Review,Sentiment
"Fantastic movie! The writing and storyline is so much deeper than I could have imagined for a Barbie movie. I loved this movie so much that I saw it twice opening week and plan to buy it once it hits streaming. I think women and girls of all ages will love it. I know plenty of guys who like it as well. It's smart, funny, clever, deep, thoughtful, etc. I was actually in tears during the America Ferrera monolog. These actors are all amazing. Margot Robbie and Ryan Gossling were the perfect Barbie and Ken. The music was amazingly hilarious. The Ken battle scene cracked me up so much. Greta Gerwig is a phenomenal. I loved her version of Little Women and this is every bit as good. Barbie is a must see. Don't wait, go see it now!",1
"I absolutely LOVED this movie! It was everything I could have ever wanted it to be and THEN SOME! Fun, empowering, intelligent, socially relevant, deeply moving and by far the pinkest movie l've ever seen! An all around an amazing experience and there's something in it for everyone! All genders, all ages, everyone can appreciate it. The entire audience seemed to have a blast throughout the movie. Everyone was laughing during the funny bits(and there were A LOT of them) and during the heartfelt, more emotional moments you could feel the energy shift and the messages the movie was trying to convey really being taken in. Amazing cast, excellent cinematography, fantastic soundtrack, you definitely want to see this one!",1
"I had no idea what to expect, but the trailers made me smile. Every after the seeing the trailers the movie was so much more weird and wonderful and pink than I'd even imagined. I laughed so hard. There is also a sweet message about the pressures of life and society and gender roles without being preachy. It feels like a message of kindness to ourselves and to others. I now know that I am Kenough.",1
"After seeing the movie twice, I think that a solid 8/10 is a fair rating for it. Not going to lie, I was very hyped for this movie for a long time and it did not disappoint. I think all of the bad reviews are really just people who did not understand it LOL the movie is most definitely not anti-men. I don't want to spoil it but, if anything, the ultimate message is very wholesome. The movie is funny and, by far, my favorite parts included the Kens (couldn't get ""I'm Just Ken"" out of my head for days afterwards).",1
"It's never good when the titular character of a film is one that is dislikable and annoying, but that is the case here. Barbie is a very one dimensional character here and is really grating. The other characters also lack any character depth at all.",0
"As a 39 year old female activist I immediately fell in love with this movie. The story, the actors, the music. And now my 10 year old son has watched it numerous times and is just as in love with it as me. This movie is a much watch. If only we had a bit of Barbie Land and the real world mixed together, the world would be a better place. Now I'm wondering if we will see a Ken movie. I think that would be a fun spin on the story. This is worth owning as you will want to watch it over and over again. It's funny and serious at the same time. Making light of a real systemic problem that is 100 percent a real thing.",1
"Wow is all I can say. So many layers that had my daughter and I smiling, laughing, and sobbing all at the same time. Absolute perfection. So brilliantly written. Everyone should see this movie. It was amazing!!! Aspects for generations of women to submerge themselves in and was also full of a beautiful nostalgia for all the little girls inside of us, and those still growing up. I can not say enough good things about this movie. Though some may not enjoy the truths behind what this movie stands for it was a true testament to our current state of the world and what weve had to deal with for forever. Again just absolutely brilliant.",1
"I enjoyed this film. I cried at the ending and I laughed out loud at some parts, which is something not many films can actually do to me. I LOVED the visuals - it felt exactly like Barbie should feel to look at, and I love how the film never seems to take itself too seriously, which again, is what I expect from a film about a Barbie doll.",1
"I've been excited for this movie for over a year. The casting was perfect and the acting was amazing! The set was next level, the tiny details were all there and even the highest barbie fan couldn't ask for anything more from it. It is PERFECTION.",1
"A movie that delivered a great few laughs, with Gosling taking the show. Margot was fantastic, really showcasing her talent as an actor. However, for the main character of the show it did not seem that way - Ken took most of the limelight. Rightfully so with Ryan playing a stellar part.",1
"Visually, it was a great movie to watch - colourful, cute and quirky. I enjoyed the first 20 - 30 minutes and then it went downhill from there. There's a lot of fantastic actors in it but I didn't go in with high expectations as I had no idea what to expect.",1
"In the hands of another filmmaker, a ""Barbie"" film could have been a bland or soulless cash-grab just seemingly made to sell more of the iconic Mattel doll. But cinephiles know that Greta Gerwig's short-but-no-less-impressive track record of writing and directing is nothing short of superb, having made two outstanding films (2017's ""Lady Bird"" and 2019's ""Little Women."") Gerwig's films are always rooted in deep emotional affection and a profound understanding of womanhood with a level of emotional authenticity rarely seen in major Hollywood films. These levels of depth in her films are complemented by exceptionally clever and often funny writing. Needless to say, her take on ""Barbie"" is exceptional and certainly lives up to the seemingly earth-shattering hype. Gerwig and Baumbach's satirical screenplay is consistently hilarious from beginning to end, while depicting and analyzing themes related to feminism in a thoughtful and profound way. The film brilliantly threads the needle between being summer popcorn entertainment and being something far more original, creative, insightful, and clever than simply just that. The film's jokes come rapid-fire and are consistently hilarious in an intelligent way, even also poking fun at plenty of pop culture and film-related references that cinephiles will adore.",1
"The idea & theme was interesting, though the execution was poor, ultimately making the movie fall flat.",0
6.7/10,1
"Because of some reviews I thought that the movie was bad and innapropriate. But when I saw it I got shocked with the important and deep subjects that the movie talked about, and at the same time, I enjoyed the way that they talked about those sensitive subjects. I liked the way that they the movie had sad partes but that were funny and I liked the way that even when things were serious, they put them in an hilarious way.",1
"Ah, the Barbie doll-a cultural icon that has been both revered and reviled, often in the same breath. The 2023 film ""Barbie"" takes us on a whimsical yet poignant journey through the plastic corridors of Barbieland, a realm that mirrors our own societal norms and prejudices in a way that is both amusing and unsettling.",1
"This is a fun, clever film that does about as much with its premise as it possibly could. Margot Robbie is cast as a doll with a reputation for an unrealistic body type. Finding a way to make a doll not only human but relatable and compelling enough to anchor a feature film is a daunting challenge, but somehow Robbie does just that while also managing to look the part. Appropriately, the art direction is playful. For all the inventiveness of this film, its concept occasionally leaves its screenplay unfocused.",1
Barbie may seem like a kids movie at a glance but its more than that. Even though kids are going to love it (no doubt) this movie is specifically made for adults who used to play with the original Barbies. The Barbies that were shown in the movie being exact same as our own childhood dolls takes you back in the past.,1
"Opens with a great tribute to 2001: a Space Odyssey's ape sequence, setting the scene for the humour and satire to follow. Barbie and Ken escape from Barbieland into the real world, threatening societal breakdown in both as changes in one universe affects the other. Barbieland is effectively a Matriarchy where girls rule and the Kens just do Beach, play sports, stand around and try to attract the attention of the Barbies. There are all types of Barbies, President Barbie, the Supreme Court Barbie, Roadworker Barbies. Margot Robbie is Stereotypical Barbie with Ryan Gosling as her Beach Ken. They travel to the real world after Barbie starts developing cellulite and worrying about death. Ken learns about patriarchy in the real world, especially from the clever corporate types who affect an image of equality but use this as a cover to carry on in the old manner. Ken returns to Barbieland intent on turning it into a Kendom and turning the world upside down. Barbie faces the all male Executive board of Mattel where the CEO (Ken Ferrell) defends his policies but literally tries to put Batbie in a box. . Cutting satire, great humour in a whipsmart script with wonderful fake pastel sets in Barbieland. The themes and set decoration bring Don't Worry Darling and Asteroid City to mind. Kate McKinnon is Weird Barbie who helps Stereotypical Barbie to solve her personal problems and to battle against the Kendom. I'll have to see this again. I reckon to properly appreciate all the jokes, irony and satire. Greta Gerwig takes no prisoners as she Directs and Co-Writes (with Noah Baumbach) this comic masterpiece. 9/10.",1
"As most are saying the casting was great. The costumes were awesome. Barbie land set design was on point. The story could have been so much better. It started out fine but dragged in the middle. It became preachy. We know, we live it everyday. Mention patriarchy and move on. I thought it would have been nice to show both sides working together equally in the end. It might not have been realistic but we would have left the theater with a smile. I was not alone leaving the theater thinking what was that all about. I did not see too many children in the theater which was good because it would have been way over their head.",1
"This movie was a massive let down. It was never really funny and just kept pushing political issues in my face. I don't care about politics when I'm watching a movie, and I expect a well written story. This film is just bad, and I was actually interested in it. I had high expectations for this film and I think it did not deliver. It's not a valid social commentary because it does not prove there even is a patriarchy and give an example in real life. Actions speak louder than words and this movie is so overrated that I created an account just to leave a bad review. What did I even see in this film? It's a BARBIE MOVIE.",0
"Very good movie Ryan acting is very nice also Margarot . I haven't totally watched this movie but anyway it's good upto I saw this.greta gerwig movies always good movies this film is also not exceptional from that she maintained her touch.coming to talk about screenplay gerwig and her husband Noah their combo both are legendary directors their combo is good not only his personal life but also in silver screen.ryan gosling is rarely do these type characters most of his movies he delivers same expression, thinking about his acting I am not fan for him but I like Margarot I am a big fan for her role Harley Quinn.",1
"I absolutely loved the barbie movie, the movie had such a beautiful message and Margot is just exceptional.",1
"Barbie was a big surprise for me, I enjoyed every sip of this delicious pink drink that teleports you to a bright world where imagination is real and reality is just a tiny dreamland nowhere and everywhere. The production design was out of this world and the casting of this movie was perfect, every frame was shot and directed beautifully, in general, the technical aspect was brilliant. Still what impressed me the most was the writing! Greta and Noah wrote a masterpiece film that explores while criticizing the good, the bad, and the ugly in the flaws of human nature in the eyes of Barbie and Kent in their fun adventure in the real world and the imaginary one. What was outstanding in this fun ride is the ability to combine all these meaningful feelings and emotions in one movie in a light sarcastic theme and not forget to present the real issues in our world nowadays and the conflict while analyzing the diverse ideologies that clash in this mess, all of this was done through an objective talented lens.",1
Finally went to see what this billion-dollar-grossing film was all about and...wow...what an awesome movie. I can see why misogynistic men have spoken very loudly against it.,1
My 15-year old daughter wrote the following review and posted it to my IMDB account.,0
""" Barbie "", fulfilling the expectations of our childhood dreams.",1
"Actors 10/10
production 10/10
plot 2/10
this movie is like a firework, starts bright and promising but ends up fading into the darkness.",0
"Greta Gerwig's endlessly entertaining flick isn't the first Barbie movie to be put to screen. However, where other precedents have stopped at princess castles and the magic of women's ballet, her 2023 piece shows every facet of the ubiquitous toy, from her stereotypical ""Barbie World"" to the ""Real World"" implications of Barbie on the feminist and body-positivity movements, and it does so with humor and heartache. This unapologetically-weird-and-all-the-better-for-it film is the crème de la crème of ""franchise"" movies, and has a genuinely moving and empowering message to boot.",1
"Movies are odd sometimes. In this case, I feel like the review I would have written the second the credits rolled would've been more positive than the one I'm watching now, a couple of hours later. But, as I've had time to sit with this one, I can't help but feel my opinion on it... Diminishing.",1
"Entering the cinema with the expectation of a colorful and girly adventure, I was surprised to find that this movie delved into deeper societal issues, transcending its supposed joyful facade. It skillfully addressed complex topics within a simple narrative, which captivated me. Despite its innocent appearance, the film was profoundly moving, evoking feelings of sadness, frustration, and anger. Watching it led me to embrace feminism but acknowledge that men also face their own issues. The movie's creator intended to shed light on the intricacies of being a woman, and the portrayal of Ken feeling left out highlights one of the many challenges women encounter daily in the real world. It made me realize how our society has always been so misogynistically setup.",1
Loved it loved it loved it.,1
"Barbie is such a unique movie, it will probably become a very popular movie, at least a cult movie. Great songs ... it was a musical at times ... great talents. The jokes were embedded everywhere in the movie, the phrases, the T-shirts, the signs. I will have to watch the movie again to pickup on more of them.",1
"""Barbie"" should be the only movie I can give 10/10 this year. Both the rhythm of the plot, the tribute to the toy are perfect. Also, from feminism and women's own awakening to the awakening of self is the perfect theme. The plot in the middle of the movie is also very funny and the musical cooperation makes the whole comedy level of the movie to a higher level. By the way, the clothes, buildings, stage properties is a great tribute to toys. In the video, you can see the different Barbies is or was sold in the market, and each Barbie is very distinctive and easy to identify. Let's hope Mattel releases more and better Barbie in the coming years. I really hope you guys could come to cinema and see this movie.",1
"I went to see this one with my 11 year old daughter, thinking that it would be a movie directed to kids. It's not! Actually, it's one of the best social satires I have seen and many jokes and references will be difficult or even impossible to understand for kids. They'll still be having a good time, but it's the adults that are actually in for the big treat. I absolutely loved it and recommend this to everyone who loves a clever satire with a lot of heart and mesmerizing cinematography.",1
"Last year I was appointed to a department hiring committee for an important position. When a colleague asked me who else was on the committee, she scoffed at the gender composition. Even though our department is half women, the hiring committee was nearly all men. I hadn't noticed until she mentioned it. What else don't I notice?",1
"Eric's Grade: A-
2023's 'Barbie' from writer/director Greta Gerwig has blown expectations out of the water, and not only become the highest grossing film of the year, but has captured the zeitgeist to become a veritable cultural phenomenon. The film is a fantasy comedy starring Margot Robbie and Ryan Gosling with significant supporting roles going to America Ferrera, Issa Rae, Kate McKinnon, Simu Liu, Rhea Perlman and Will Ferrell. The movie is co-written by Gerwig's partner Noah Baumbach. There have been more than a few animated 'Barbie' films, but this is her first foray into live action. As August 2023 comes to an end 'Barbie' has set box office records becoming the highest grossing film of the year, the highest grossing film ever directed by a woman and is in the top twenty highest grossing films of all time.",1
"I came in with no expectations and no idea of the what movie was about... and I was blown away. Under the guise of Barbie's beautiful dreamworld, the movie touches on some very real themes. With that being said, I cried multiple times throughout. The balance between social commentary and comedy was excellent, however. While it occasionally came across heavy handed, that was very much the point and very intentional. Margot Robbie and Ryan Gosling both do such an amazing job of portraying Barbie and Ken. I will be rewatching to soak everything in for the second time. I highly recommend for everyone to watch!",1
"This movie is nothing like I expected AND I LOVE IT. Greta strikes again with the best combo of comedy and drama. I laughed, I almost cried and it was just the best experience.",1
"This is the first movie I've ever watched that I cannot stop thinking about. The way that it perfectly describes how it is to grow up as a woman and lose your girlhood, while the weight of society comes down at you all at once is insane. Margot Robbie was quite literally the most perfect choice for this movie and I have never had such a sinking feeling in my chest while also loving a movie so so so much. The one problem is that it is so catered to women that the men watching literally just don't understand. The point of the movie, at least what I think is the point, is to show how women are still being put underneath men, but these men watching wont get the same reaction women do. They wont understand how true this movie is and how in a world full of Ken's, they should be an Allan.",1
"If you're expecting a subtle satirical flick, Barbie isn't for you. However, you'll be missing out a quite beautiful and clever movie that talks about womanhood like a few movies do.",1
This is brilliant movie.,1
Barbie sets herself to go to the real world to solve her flat feet and cellulite by connecting with the girl that played with her.,1
"Originally when I went into the cinema my expectations were quite low however I was pleasantly surprised. Everything from the set, the dances, the music, the costumes and the actors were phenomenal. Credit to Ryan Gosling, he fulfilled his role as Ken so well and his interactions with Margot Robbie were top notch. I loved the amount of secret cameos that went into when making this movie. This piece of media will go down in history as it has been so well done and the message(s) in it were very much prevalent. I couldn't be happier, I adore this movie and I cannot wait to watch it again at home.",1
"...and the Barbie movie managed to exceed them. I haven't been this excited to see a movie in a very long time, and after going to see it twice in the theater, I still can't stop thinking about it. The writing was phenomenal, the acting was solid, the sets were fun, and the story was lovely. It made me laugh, it made me cry, it made me call my mom and invite her to go see it together. It takes a lot for a movie to be able to deliver an important message, be entertaining to many generations of movie watchers, and even make you want to go see it again. I believe everyone involved in the creation of this movie knocked it out of the park!",1
I am a man but watched this movie it's awesome Margot Robbie very beautiful but i like the performance of Ryan Gosling a lot this movie It's full of imagination and it surprises me a lot.,1
"On a comedic level, Barbie is perfect. Obviously aware of trending topics and internet memes, the movie never fails to burst waves of laughter every three to five minutes. Every element in this film will become a punchline at one point or another, including awkward dialogues, exaggerated movements, unexpected responses, the Sex Education trio, John Cena cameo, Helen Mirren's epic one-liner, and much more. One actor to be complimented is Ryan Gosling, who bestows a childly himbo character Ken with charismatic idiocy and amusing lightheartedness, in great contrast to his previous sigma characters like K from Blade Runner 2049.",1
"Im not really disappointed or love the movie to be honest. It was kind of weird and strange at the beginning: we understand it later because we are in the Barbie world. So they played with the culture reference of the barbie, the dolls and what they represent: an ideal world with where the womans are in power. Things will get pretty normal after they enter the real world and all the problems: sexual remark, womens and their place in society (the inequality with mens.) I was pretty sure they will talk about the problems with womans and their complex because of Barbie and the perfect women she is and how this is contrasted with the real world. Its pretty obvious that they will talk about it. I love also how Ken will also notice how mens are more powerful in the real world: its like everyone see that reality is not really what they perceived themselves in their own reality and power will shift also later in Barbie Land. I understand why they act like this and stuff but i didnt really get into the movie to be honest: i only identify myself when they talked about society and business but all the musical things, the choregraphy and even the morality was kind of superficial. But i enjoyed that Barbie realised the problems of our world and compare to her own. Some moments was funny and some more serious or drama sometimes even if its pretty soft because we are in Barbie Land. I mean i spend a great time but it was kind of ok. And i still think its a great Barbie movie: the task was not easy to represent that world but i enjoyed the set design, the colors, the camera movements. Its good anyway.",1
"Barbie movie had superb casting, writing, acting, and plot twists. It was a surprisingly cerebral movie with a poignant message on the perils of patriarchy in the real world and the exclusion of men in the Barbie land. At its heart, Barbie is a movie about self-discovery. The movie is much more insightful than I expected and takes a deep dive into the perils of minimizing the humanity of women and men be it in Barbie Land or the real world.",1
"This movie was wonderful. I went in with lowered expectations because I find the majority of big movies don't live up their hype. This was not the case here. Beautiful acting and message without being too pushy. It was very accessible; it didn't pander, and it didn't condescend. The dialogue felt very real and not scripted. SO much fun and tons of funny moments. The only thing I questioned was why the montage at the end didn't include some of the pain and sad moments of human existence. It sort of made Ruth saying ""I can't in good conscience..."" a strange thing to include. I'm hoping this will maybe make it into an expanded version?",1
"Words cannot express successfully how I feel about this movie. I want to first say how important this movie is for women in the industry. As a woman who's dream is to be a filmmaker and being so young this is a monumental achievement in my eyes. This movie has made me excited to see what younger minds can do. It has a wonderful creative voice and a beautiful mix of comedy and respectfully addresses hard topics in a way that I think everyone can benefit from. I can understand how some people find it preachy but I disagree because this is a love letter to women. There are so many things that stuck with me and I will probably remember forever. I am impressed with the amount or detail, creativity, and love that was so obviously put into this movie. Greta Gerwig and the rest of the production team did a beautiful job creating an immersive thought provoking experience that brought me to tears. This is by far Margot and Ryan's best performance I've seen and they deserve all the love for it. The sci-fi references are also a very interesting touch that I didn't expect. I think this is a movie than everyone can take something away from and it is very special to me.",1
"There is literally nothing to not love about this movie. Timing, perfect. Comedy, perfect. Ryan Gosling? Also perfect. Please do yourself a favor and go see this movie or purchase it when it comes out. It's rare to see something that synthesizes nostalgia, the societal journey of growing up (that extends generations) and balances this with comedy. There is a reason this debuted so highly at the box office and I am certain this will solidify itself as a cultural centerpiece for film schools in the future. Not only does it highlight long existing issues that half of the population has to endure, it does so in a way that you feel seen and can see others.",1
"Barbie can offer genuine fun when enjoyed with a partner and a carefree attitude, but I strongly advise against watching it in the cinema. The movie lacks the expected nostalgia that a Barbie film should evoke, and it is riddled with hypocrisy and statements that don't hold true within the storyline.",1
"Barbie it's not just a movie about some dolls and perfection. This movie says a lot about everything. In the first seconds of it I thought there wouldn't be something meaningful. I thought it would be some fun movie just to chill while you're watching it. But this movie is a lot more than just fun. With this movie we can see ourselves in it. It shows how powerful women are. But also how hard it is to be a woman. And not just that. Also our childhood. The barbieland is our childhood. Peaceful, enjoying life. But when it's our time to leave it, it's scary and new because that's the adult life. The finale scene shows us that to live is the most beautiful thing we can experience. And some people are stereotypical barbies who don't know how to live their life in the most human way. We are here to smile, cry and improve ourselves. But sometimes we get lost and need to find ourselves again. It's a cycle that we need to go through. This movie represents a lot of things not just one. And I think everyone who watches that film can find a different meaning.",1
Well after long consideration i went out and saw this movie. Barbie is an interesting movie because its fun and clever or a gender bender in a blender at high speed .,1
I was all in for this movie before I saw it. As time went by I got concerned my expectations were impossibly high and I'd inevitably be disappointed. Saw it opening night in a packed cinema all dressed in pink (yes the men too). I laughed far more than I expected and had a damn good cry. My ridiculous expectations were exceeded.,1
One of the most affectionately crafted and truly hilarious films of all time!,1
"The first Barbie fashion doll was released by Mattel in 1954, there have been several straight-to-DVD computer-animated cartoons, but it has taken 64 for a live-action movie to be made. This was one of the most hyped-up movies of the year, I certainly couldn't ignore it, directed by Greta Gerwig (Lady Bird, Little Women). Basically, the film opens with the Narrator (Dame Helen Mirren) explaining the history of dolls before the introduction of Barbie (a parody of 2001: A Space Odyssey) and how Barbie came to change the world. Barbieland is a matriarchal society where all ranges of living Barbie and Ken dolls reside. All the women are self-confident, self-sufficient, and successful, while the men spend their days engaging in recreational activities at the beach. All Barbies hold all important job positions such as doctors, lawyers, journalists, pilots, astronauts, and politicians. ""Stereotypical"" Barbie (Margot Robbie) lives her best life all day every day, while her on-off boyfriend Ken (Ryan Gosling) is only happy when he is with her, and she shows him some attention. Ken seeks a closer relationship, but Barbie rebuffs him to be independent and continue her female friendships. Barbie holds one of her regular parties at her Dreamhouse, which momentarily halts when she asks a question about mortality. The following day, Barbie finds her regular routine has altered, her raised feet have gone flat and she has cellulite. Her friends, including Writer Barbie (Alexandra Shipp), Physicist Barbie (Emma Mackey) and Lawyer Barbie (Sharon Rooney) tell her to visit Weird Barbie (Kate McKinnon), a wise but disfigured outcast who was played with badly, giving her permanent splits and felt-tip pen drawn on her face. Weird Barbie tells her to cure her affliction, she must go to the real world and find the child playing with her. Weird Barbie does offer her the option to take her heal shoe and everything will return to normal but really wants her to take the second option (a parody of The Matrix). Driving her pink convertible outside of Barbieland, Barbie finds Ken stowed away, he insists he is coming with her, and she reluctantly agrees. Barbie and Ken travel by car, by boat, by rocket, by bicycle, by campervan, and by snowmobile (all deliberate cut-out scenarios), until they arrive at Venice Beach, Los Angeles, California. The two cause a stir while exploring, including with their colourful roller-skating gear and blades, then changing into cowboy outfits. At toy manufacturer Mattel, the creators of Barbie, the all-male board members are informed that Barbie has entered the real world. The CEO (Will Ferrell) orders her to be captured and brought to them to be put back in her box. At the local school, Barbie encounters a tween girl named Sasha (Ariana Greenblatt) who criticises Barbie dolls for encouraging unrealistic beauty standards and attitudes about women. Meanwhile, Ken explores the city and learns about the patriarchal system, mistakenly believing it was all started by men and horses. It is through simple interactions with people that he feels respected and accepted for the first time; with everything he has learned he returns to Barbieland. Feeling distraught by Sasha's comments, Barbie soon meets Sasha's mother Gloria (Ugly Betty's America Ferrera), a Mattel employee, who is the person who was playing with her. Gloria is the catalyst of her existential crisis; she was playing with Sasha's old Barbie toys while experiencing her own identity crisis, inadvertently transferring her concerns to Barbie. Soon, Mattel agents arrive and take Barbie to headquarters. They attempt to put Barbie in a toy box for remanufacturing, but she escapes with Gloria and Sasha's help. During the pursuit, Barbie enters a room containing a 1950s home scenario and encounters an elderly lady (Rhea Perlman) who recognises her. Returning to Barbieland, they discover that it has changed dramatically. The Kens have taken over, while Barbies have been reduced to submissive roles, such as maids, housewives, and agreeable girlfriends. Barbie tries to convince Ken and the Barbies to return to the way things were, only to be rebuffed. Barbie becomes depressed and returns to Weird Barbie and her group of discontinued dolls. Gloria gives an inspirational speech about society's conflicting expectations of women, and Barbie's self-confidence is restored. Meanwhile, the CEO and board members are making their way to Barbieland. With the assistance of Sasha, Weird Barbie, Ken's friend Allan (Michael Cera), a lone and discontinued character, and other discontinued dolls, Gloria repeats her moving words to all Barbies to snap them out of their subordinate behaviours. Ken intends to cement the changes to Barbieland and create male superiority by changing the constitution, allowing men to become President and replace all other roles taken by the women. The restored Barbies manipulate the Kens to fight against each other to distract them from the alterations. The Barbies regain their positions of power but also realise the errors of Barbieland's previous societal system. They decide to make changes, including better treatment for the Kens and all outcast dolls. Barbie and Ken apologise to each other and acknowledge their failings. Ken feels that he has no identity or purpose without Barbie, she encourages him to find himself. Barbie remains unsure of her own purpose and identity. She suddenly finds herself in a heavenly place where she encounters the elderly lady again, revealing herself to be the spirit of Mattel co-founder Ruth Handler. Ruth explains that she created Barbie as a toy that represented what girls ""wanted to be""; she named ""Barbie"" after her daughter Barbara. After a montage of home footage of young girls playing, Ruth explains that Barbie's story has no set ending. After the Barbies, Kens, and Mattel executives bid Barbie goodbye, she decides to become human and return to the real world. Sometime later, Gloria, her husband (Ryan Piers Williams), and Sasha take Barbie, now going by the name ""Barbara Handler"", to a building for an appointment, and she enters asking to see her gynaecologist. Also starring Issa Rae as President Barbie, Hari Nef as Dr. Barbie, Shang-Chi's Simu Liu as Tourist Ken, Kingsley Ben-Adir as Basketball Ken, Sex Education's Ncuti Gatwa as Artist Ken, Jamie Demetriou as Mattel CFO, Scott Evans as Stereotypical Ken, Ana Cruz Kayne as Judge Barbie, Ritu Arya as Journalist Barbie, Derry Girls' Nicola Coughlan as Diplomat Barbie, Dua Lipa as the Mermaid Barbies, John Cena as Ken Merman, Asim Chaudhry as Warehouse Employee, Ray Fearon as Dan at the FBI, Erica Ford as Skipper, Emerald Fennell as Midge, Lucy Boynton as Proust Barbie, Rob Brydon as Sugar Daddy Ken, and costume designer Ann Roth as the Woman on the Bench. Robbie is gorgeous and perfectly cast as the loveable ""stereotypical"" Barbie going on an adventure, Gosling as the muscly, foolish, attention-seeking Ken is splendid, McKinnon is hilarious as the mangled Weird Barbie, Ferrera is good support, Ferrell is amusing, many other supporting cast members and the cameo performers are terrific, and the voice of Mirren (occasionally breaking the fourth wall) is great. Gerwig and her co-writer/real-life partner Noah Baumbach (Frances Ha, Marriage Story) were given full creative freedom for the script. They are unafraid to poke fun at the Barbie world, including many references to discontinued lines and how kids play with the toys, and interesting ideas of feminism, body image, female empowerment, the battle of the sexes, and the human experience. The visuals are sugar-coated and saturated with colour, pink obviously most prominent, with impressive set and costume design, and the soundtrack of catchy pop songs (""Pink"" by Lizzo, ""Dance the Night"" by Dua Lipa) (the original ""Barbie Girl"" by Aqua does not feature?!, there is the new version by Nicki Minaj and Ice Spice with Aqua) and fun song and dance routines. It could have been a conventional girly Barbie film with a dull love story or something and a happy ending, but it goes the other direction and benefits completely with its deliberately surreal and cheesy approach, a bonkers but inventive and worthwhile fantasy comedy. Very good!",1
"The movie shows the power of women and men. Values equality and shows how patriotism is harmful for both men and women, as it creates unfair opportunities and toxic stereotypes, such as sexism and how you should be as a men. People should pay attention to the movie as it can be easily misunderstood and not taken in the right way. Some people might say that it makes out men to be less valued than women. However, it used a metaphor to show how unfair the world really is , as women in reality are still considered less valuable. This movie does not support sexism and it helps both genders to realize they can be whoever they are and they are enough!",1
"This movie is everything and more. It's comedic, colorful, entertaining, heartfelt, nostalgic, and has such a truly meaningful message that's fit for everyone.",1
"I don't know if I've ever seen anything quite like Barbie, which is rewarding if you ask me, especially since I haven't been this excited for any other release this year. So what did I think of it?",1
"A pink lovers dream really,",1
"Didn't watch the trailer and went to see the Barbie movie, thinking it would be a regular comedy about a doll. I liked the idea of dressing up in pink with my daughter and going to a girly movie. But I was very surprised when I found out that there was a deep meaning hidden in the pink world of Barbie Land! The movie touches on women's issues: being always perfect, managing everything, being beautiful, perfect mothers, cooks, careerists and wives. The movie also shows men who don't know who they are without their women, cars, jobs. I cried, I was moved by the dialogues. I loved the movie! I was especially impressed by the moment at the bus stop, when Barbie sat next to an old lady and praised her for her beauty. The old lady smiled and said: I know :) It was so cute and wise! It made me realize that growing old is not scary if you love yourself as you are. You don't need to chase youth, there is beauty and dignity in every age. I am grateful to the directors Greta Gerwig and Noah Baumbach for making the Barbie movie not only a fun comedy, but also a deep drama about finding yourself and your place in the world. They showed that Barbie is not just a doll, but a heroine who can be anyone and do anything. They also honored the memory of Ruth Handler, who gave millions of girls the opportunity to dream and strive for the best. I think that the Barbie movie is not only a movie for children, but also for adults who want to go back to their roots and find their inner beauty. I recommend this movie to everyone who loves Barbie or just wants to watch a good movie with an important message.",1
"This is a movie that was way overhyped. Everyone kept saying it was so amazing, but when I finally go to watch it, it was not at all what I thought it was going to be. The storyline was not good. It was a basic and corny storyline, in my opinion.",1
"Barbie is a visually stunning achievement that has excelled at the box office while dividing audiences. On the one hand, Barbie amazes with extravagant practical sets and exceptional performances, but on the other hand, the story and directing feel chaotic and erratic. The target audience seems to be moms who played with Barbies and would bring their daughters to the film. Therefore, some film's themes feel more grown up than expected for a movie about a child's toy. Despite probably not being the primary target demographic, I enjoyed the film, especially Margot Robbie and Ryan Gosling's performance. They elevated the story and script to the successful giant the movie has become. The casting of Kate McKinnon and Will Ferrell was perfect for the roles they portrayed. The sets and production design were some of the most impressive I have ever seen in a film! The story was unfocused and unpredictable but also fun and lighthearted. While I wouldn't say Barbie was perfect, and its themes a little too complex for a movie about a toy, its production design and unique story stood out in an era of remakes and sequels.",1
What exactly is the movie about?,0
"Ryan Gosling as Ken I loved too much, but Margot Robbie as Barbie is perfect.",1
"Margot Robbie's performance is perfect, and no other actor could've embodied the character as well as she does. However, Ryan Gosling is the film-stealer. I often forget his comedic talent, and he's given a lot of room to flex it in this. A cleverly executed Matchbox Twenty joke is particularly memorable.",1
"Barbie (2023) :
Movie Review -",1
"It was nostalgic, hilarious, esthetically orgasmic and very moving. It covered all generations of Barbie, which was my hands down favorite toy as a kid. It also touched on the female experience in a really welcoming, wonderful way. I felt it included aspects of the male experience that are important as well. Awesome soundtrack, AMAZING SETS, and wardrobes. The cast was amazing, the writing was perfect, such an original, unique stroy line. If you're going to criticize this movie for going ""against your political beliefs"" then you don't deserve this movie anyways. Women are allowed to talk about the female experience and Barbie was a great way to do it! I just saw it 2 days ago and I really want to see it again!!",1
It got a 3 because there were a few laughs.,0
"Barbie is a movie about Barbie having an existential crisis! Yeah, that's actually the movie. And it's GREAT",1
